timestamp,trip_count,y_pred
2024-12-17 23:00:00-05:00,2294,2135.069940954595
2024-12-18 00:00:00-05:00,1372,1316.3711529963055
2024-12-18 01:00:00-05:00,683,654.8756385584664
2024-12-18 02:00:00-05:00,381,366.0446550863774
2024-12-18 03:00:00-05:00,266,301.92548914043766
2024-12-18 04:00:00-05:00,331,301.96318887862424
2024-12-18 05:00:00-05:00,1075,848.6545125181771
2024-12-18 06:00:00-05:00,2961,3194.3530130341474
2024-12-18 07:00:00-05:00,6637,6344.520183689832
2024-12-18 08:00:00-05:00,10478,9776.418938313467
2024-12-18 09:00:00-05:00,7493,7272.018553356538
2024-12-18 10:00:00-05:00,5166,4953.726635538046
2024-12-18 11:00:00-05:00,5409,5126.782625689385
2024-12-18 12:00:00-05:00,5978,5735.504883640513
2024-12-18 13:00:00-05:00,6521,6312.958013887422
2024-12-18 14:00:00-05:00,7359,7222.643099399991
2024-12-18 15:00:00-05:00,8246,8274.60784763913
2024-12-18 16:00:00-05:00,9193,9395.540044824422
2024-12-18 17:00:00-05:00,11147,12120.4681893351
2024-12-18 18:00:00-05:00,4948,10358.960605683587
2024-12-18 19:00:00-05:00,2613,3874.7753377365816
2024-12-18 20:00:00-05:00,2626,1766.9807405459997
2024-12-18 21:00:00-05:00,2056,1942.0934226590864
2024-12-18 22:00:00-05:00,1530,1666.0640818214654
2024-12-18 23:00:00-05:00,1010,1167.65875195128
2024-12-19 00:00:00-05:00,555,671.7850078863621
2024-12-19 01:00:00-05:00,414,289.9239577204934
2024-12-19 02:00:00-05:00,352,205.375445422653
2024-12-19 03:00:00-05:00,226,147.81565071033165
2024-12-19 04:00:00-05:00,315,242.78352202854737
2024-12-19 05:00:00-05:00,961,965.0539616506372
2024-12-19 06:00:00-05:00,2668,2807.4900379774485
2024-12-19 07:00:00-05:00,6122,5808.351411704858
2024-12-19 08:00:00-05:00,8880,9499.066117003427
2024-12-19 09:00:00-05:00,6594,6662.8442193174915
2024-12-19 10:00:00-05:00,4622,4654.397014756408
2024-12-19 11:00:00-05:00,4804,4853.374386432979
2024-12-19 12:00:00-05:00,5212,5096.383513649669
2024-12-19 13:00:00-05:00,5644,5442.680130302262
2024-12-19 14:00:00-05:00,6379,6233.528755238193
2024-12-19 15:00:00-05:00,7247,7199.805778885277
2024-12-19 16:00:00-05:00,8110,8376.36160974845
2024-12-19 17:00:00-05:00,9584,10190.141111667997
2024-12-19 18:00:00-05:00,8551,8352.976892099012
2024-12-19 19:00:00-05:00,6298,6287.2228443161275
2024-12-19 20:00:00-05:00,4470,4449.940197472202
2024-12-19 21:00:00-05:00,3324,3306.3043532820984
2024-12-19 22:00:00-05:00,2817,2657.914783406915
2024-12-19 23:00:00-05:00,2209,2034.3280000327438
2024-12-20 00:00:00-05:00,1338,1345.509236863966
2024-12-20 01:00:00-05:00,804,803.3962169584483
2024-12-20 02:00:00-05:00,482,510.1832591775172
2024-12-20 03:00:00-05:00,312,301.10607248778183
2024-12-20 04:00:00-05:00,322,294.4007757326345
2024-12-20 05:00:00-05:00,858,791.9577813555985
2024-12-20 06:00:00-05:00,2133,2354.792732655828
2024-12-20 07:00:00-05:00,4565,5007.06152331793
2024-12-20 08:00:00-05:00,6528,6612.518151670168
2024-12-20 09:00:00-05:00,5106,5310.661526059388
2024-12-20 10:00:00-05:00,4264,4112.501824869598
2024-12-20 11:00:00-05:00,4308,4730.185280643285
2024-12-20 12:00:00-05:00,4811,4686.6518444337635
2024-12-20 13:00:00-05:00,4044,5028.611398408406
2024-12-20 14:00:00-05:00,3506,4795.506708423267
2024-12-20 15:00:00-05:00,4271,4021.099269118537
2024-12-20 16:00:00-05:00,5111,4590.570292745738
2024-12-20 17:00:00-05:00,5902,5401.646080231023
2024-12-20 18:00:00-05:00,5373,5523.624977425022
2024-12-20 19:00:00-05:00,4384,4315.942018453608
2024-12-20 20:00:00-05:00,3117,3220.388643640268
2024-12-20 21:00:00-05:00,2490,2453.847598998221
2024-12-20 22:00:00-05:00,1930,2203.1575608581393
2024-12-20 23:00:00-05:00,1700,1692.6228355319183
2024-12-21 00:00:00-05:00,1234,1269.923071584303
2024-12-21 01:00:00-05:00,828,836.9641724454737
2024-12-21 02:00:00-05:00,463,501.7553715391549
2024-12-21 03:00:00-05:00,298,205.20746138441007
2024-12-21 04:00:00-05:00,201,117.09398395450822
2024-12-21 05:00:00-05:00,189,173.64730999405845
2024-12-21 06:00:00-05:00,272,485.4474817420327
2024-12-21 07:00:00-05:00,521,663.2620300818218
2024-12-21 08:00:00-05:00,1046,1037.417859340417
2024-12-21 09:00:00-05:00,1658,1733.7186303985518
2024-12-21 10:00:00-05:00,2250,2340.33167919538
2024-12-21 11:00:00-05:00,2624,2885.1127210847985
2024-12-21 12:00:00-05:00,2877,2917.3507682337563
2024-12-21 13:00:00-05:00,3129,3228.2182868382206
2024-12-21 14:00:00-05:00,3265,3463.4567474414093
2024-12-21 15:00:00-05:00,3352,3375.8224030502297
2024-12-21 16:00:00-05:00,3174,3504.596988673119
2024-12-21 17:00:00-05:00,2554,3307.088572849421
2024-12-21 18:00:00-05:00,2227,2421.7018914111222
2024-12-21 19:00:00-05:00,1945,2004.7469140454225
2024-12-21 20:00:00-05:00,1463,1608.2589000891273
2024-12-21 21:00:00-05:00,1171,1473.6030855447716
2024-12-21 22:00:00-05:00,1070,1167.472172695854
2024-12-21 23:00:00-05:00,943,1056.0561822716047
2024-12-22 00:00:00-05:00,725,885.0209316365477
2024-12-22 01:00:00-05:00,413,628.3292185866393
2024-12-22 02:00:00-05:00,321,479.48174488359444
2024-12-22 03:00:00-05:00,227,275.7919845047056
2024-12-22 04:00:00-05:00,177,194.02874718192055
2024-12-22 05:00:00-05:00,160,231.05456531198945
2024-12-22 06:00:00-05:00,348,467.03213228878883
2024-12-22 07:00:00-05:00,561,661.6698631166439
2024-12-22 08:00:00-05:00,1015,1032.556885639814
2024-12-22 09:00:00-05:00,1534,1692.967820159681
2024-12-22 10:00:00-05:00,1991,2119.8925749509926
2024-12-22 11:00:00-05:00,2390,2453.425776781121
2024-12-22 12:00:00-05:00,2563,2809.304819047076
2024-12-22 13:00:00-05:00,2527,2918.061872341015
2024-12-22 14:00:00-05:00,2573,2760.4717928094706
2024-12-22 15:00:00-05:00,2675,2692.8161832653823
2024-12-22 16:00:00-05:00,2545,2636.9866576028585
2024-12-22 17:00:00-05:00,2188,2479.95561250516
2024-12-22 18:00:00-05:00,1831,2193.333187564656
2024-12-22 19:00:00-05:00,1436,1552.0631125340046
2024-12-22 20:00:00-05:00,1141,1147.0021764292185
2024-12-22 21:00:00-05:00,877,1040.8351330210962
2024-12-22 22:00:00-05:00,760,883.4266589945395
2024-12-22 23:00:00-05:00,609,643.262996568694
2024-12-23 00:00:00-05:00,379,293.09524173343425
2024-12-23 01:00:00-05:00,204,198.24997975269588
2024-12-23 02:00:00-05:00,148,153.52106011829983
2024-12-23 03:00:00-05:00,100,147.6867104894461
2024-12-23 04:00:00-05:00,144,186.64208273300687
2024-12-23 05:00:00-05:00,448,467.05304120285007
2024-12-23 06:00:00-05:00,923,1158.7441443348994
2024-12-23 07:00:00-05:00,1506,2095.2092384598554
2024-12-23 08:00:00-05:00,2321,2525.949263679022
2024-12-23 09:00:00-05:00,2254,2888.2436743531175
2024-12-23 10:00:00-05:00,2048,2408.340837353281
2024-12-23 11:00:00-05:00,2511,2111.134157516331
2024-12-23 12:00:00-05:00,2723,3082.0100403454308
2024-12-23 13:00:00-05:00,3000,3019.004099204847
2024-12-23 14:00:00-05:00,3380,3437.3819065629705
2024-12-23 15:00:00-05:00,3593,3469.089171073815
2024-12-23 16:00:00-05:00,3904,3683.8901826270585
2024-12-23 17:00:00-05:00,3868,4259.621095512039
2024-12-23 18:00:00-05:00,3229,3144.884299640314
2024-12-23 19:00:00-05:00,2514,2402.1288318462825
2024-12-23 20:00:00-05:00,1855,1796.1939716333534
2024-12-23 21:00:00-05:00,1371,1433.7291845727182
2024-12-23 22:00:00-05:00,1167,1166.0885602175201
2024-12-23 23:00:00-05:00,877,785.343084085982
2024-12-24 00:00:00-05:00,546,543.1270444963573
2024-12-24 01:00:00-05:00,312,283.3853643939489
2024-12-24 02:00:00-05:00,204,202.391257543221
2024-12-24 03:00:00-05:00,152,171.04634695110093
2024-12-24 04:00:00-05:00,196,215.77722992166196
2024-12-24 05:00:00-05:00,377,752.0640176004438
2024-12-24 06:00:00-05:00,901,1362.276216695124
2024-12-24 07:00:00-05:00,1147,2010.8562203571134
2024-12-24 08:00:00-05:00,776,2220.2119970296812
2024-12-24 09:00:00-05:00,1019,831.5941496076118
2024-12-24 10:00:00-05:00,1304,1125.695030160863
2024-12-24 11:00:00-05:00,1751,1599.1539198957828
2024-12-24 12:00:00-05:00,2287,2116.9425786508227
2024-12-24 13:00:00-05:00,2838,2317.32310841454
2024-12-24 14:00:00-05:00,3048,3361.666374372385
2024-12-24 15:00:00-05:00,3332,3796.0903518875516
2024-12-24 16:00:00-05:00,3093,3575.0195257086925
2024-12-24 17:00:00-05:00,2481,4033.7067360766164
2024-12-24 18:00:00-05:00,1935,2518.645177037152
2024-12-24 19:00:00-05:00,1475,1317.580472129458
2024-12-24 20:00:00-05:00,1096,1122.5351316783986
2024-12-24 21:00:00-05:00,944,1009.0318456296353
2024-12-24 22:00:00-05:00,883,1006.9945450910091
2024-12-24 23:00:00-05:00,738,887.3514781875972
2024-12-25 00:00:00-05:00,515,669.0482841452784
2024-12-25 01:00:00-05:00,384,457.36155782622546
